sample_id,label,confidence
ROW_7F3C537EB09E,0,0.831867
ROW_7B878D6A5427,6,0.583753
ROW_517A349415A7,2,0.629319
ROW_17B4EDF40E39,5,0.999021
ROW_D0EAEA7569B8,5,0.928656
ROW_6921CF87BEA4,0,0.546346
ROW_5D69B47EA9AB,2,0.983656
ROW_F06D59C80A5A,5,0.582845
ROW_D9A945A224DE,4,0.590157
ROW_C84B0CCC3E02,4,0.637877
ROW_5ABA5408FD23,2,0.637764
ROW_F61A3926F123,5,0.990405
ROW_A7848C9B9A0D,2,0.836103
ROW_1A8E43F2C8CB,3,0.386058
ROW_45901E234EAF,3,0.978578
ROW_6239BF1D2989,5,0.779819
ROW_712B6DCA6D9C,1,0.839534
ROW_EDDD4239AA49,3,0.847527
ROW_C3FD77DB9EB6,3,0.624488
ROW_A622B41CE571,3,0.870636
ROW_3FDDBA7E7F98,2,0.823768
ROW_FF7F778F8D79,5,0.49073
ROW_0F1E1EBF1AF8,5,0.999531
ROW_19EB96BB1173,5,0.999203
ROW_5FB204D1EABD,3,0.377338
ROW_368B6D513957,5,0.519632
ROW_406713FE0F95,6,0.324064
ROW_BCA260BA8569,1,0.558316
ROW_554B1F4C657D,1,0.697678
ROW_76D4740F5D8A,3,0.891973
ROW_9F6BEBA9121E,2,0.879758
ROW_C7FD8F437F2B,5,0.694397
ROW_8E9978D06713,5,0.997215
ROW_A1AF0E902E25,5,0.999166
ROW_FE728D5B1A60,1,0.958873
ROW_C30E50FC0007,1,0.951327
ROW_76946F4D7BAD,5,0.391497
ROW_55869A157BEA,3,0.979872
ROW_FB73BC7C082F,0,0.576155
ROW_DDC24B3A0AB5,6,0.288542
ROW_79D4BA0DA8A5,1,0.441439
ROW_EC42A5CB40B2,5,0.430942
ROW_AFF609269F87,1,0.257294
ROW_29E071ACA529,0,0.266861
ROW_44C4AC25105D,2,0.881279
ROW_168D97ED31AB,5,0.764829
ROW_96311D8EF143,2,0.968815
ROW_6A53B65E6B8C,4,0.681979
ROW_696D4862DC99,0,0.316816
ROW_182B6C180A08,5,0.998705
ROW_0C02B4BCF80A,2,0.927106
ROW_BA567DA5E6FF,3,0.983748
